1604366348.988541,"Data: node: 1, message: 1606, time: 1604341053, Vbat 352 v, Tx dur 435 ms, T: 1952 C, RH: 3377 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2540/3"
1604366349.5304792,"...sent a reply, 538ms"
1604366364.972131,Current time: 2020-11-02T19:19:25
1604366364.9739451,Received length: 20
1604366364.987923,"Data: node: 1, message: 1607, time: 1604341069, Vbat 352 v, Tx dur 435 ms, T: 1951 C, RH: 3383 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2542/3"
1604366367.7365031,"...reply failed, 2746ms"
1604366380.972471,Current time: 2020-11-02T19:19:41
1604366380.9743738,Received length: 20
1604366380.9884422,"Data: node: 1, message: 1608, time: 1604341085, Vbat 352 v, Tx dur 434 ms, T: 1953 C, RH: 3383 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2543/3"
1604366381.529042,"...sent a reply, 538ms"
1604366396.972477,Current time: 2020-11-02T19:19:57
1604366396.974414,Received length: 20
1604366396.988487,"Data: node: 1, message: 1609, time: 1604341101, Vbat 352 v, Tx dur 434 ms, T: 1951 C, RH: 3387 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2545/3"
1604366397.52949,"...sent a reply, 538ms"
1604366412.972825,Current time: 2020-11-02T19:20:13
1604366412.973928,Received length: 20
1604366412.988808,"Data: node: 1, message: 1610, time: 1604341117, Vbat 352 v, Tx dur 435 ms, T: 1952 C, RH: 3386 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2547/3"
1604366413.528765,"...sent a reply, 538ms"
1604366428.972393,Current time: 2020-11-02T19:20:29
1604366428.974293,Received length: 20
1604366428.988371,"Data: node: 1, message: 1611, time: 1604341133, Vbat 353 v, Tx dur 435 ms, T: 1951 C, RH: 3373 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2549/3"
1604366429.529366,"...sent a reply, 539ms"
1604366444.971904,Current time: 2020-11-02T19:20:45
1604366444.973886,Received length: 20
1604366444.987935,"Data: node: 1, message: 1612, time: 1604341149, Vbat 352 v, Tx dur 435 ms, T: 1951 C, RH: 3384 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2551/3"
1604366445.528971,"...sent a reply, 538ms"
1604366460.972329,Current time: 2020-11-02T19:21:01
1604366460.974408,Received length: 20
1604366460.988362,"Data: node: 1, message: 1613, time: 1604341165, Vbat 352 v, Tx dur 435 ms, T: 1951 C, RH: 3393 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2553/3"
1604366463.229961,"...reply failed, 2241ms"
1604366476.971853,Current time: 2020-11-02T19:21:17
1604366476.9737768,Received length: 20
1604366476.987787,"Data: node: 1, message: 1614, time: 1604341181, Vbat 352 v, Tx dur 435 ms, T: 1949 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2554/3"
1604366479.826858,"...reply failed, 2837ms"
1604366492.971964,Current time: 2020-11-02T19:21:33
1604366492.972945,Received length: 20
1604366492.987818,"Data: node: 1, message: 1615, time: 1604341197, Vbat 352 v, Tx dur 435 ms, T: 1949 C, RH: 3390 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2555/3"
1604366496.004512,"...reply failed, 3015ms"
1604366508.971809,Current time: 2020-11-02T19:21:49
1604366508.973759,Received length: 20
1604366508.9878058,"Data: node: 1, message: 1616, time: 1604341213, Vbat 352 v, Tx dur 435 ms, T: 1951 C, RH: 3384 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2556/3"
1604366511.2218869,"...reply failed, 2232ms"
1604366524.972183,Current time: 2020-11-02T19:22:05
1604366524.973281,Received length: 20
1604366524.988182,"Data: node: 1, message: 1617, time: 1604341229, Vbat 352 v, Tx dur 435 ms, T: 1948 C, RH: 3384 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2557/3"
1604366527.697394,"...reply failed, 2706ms"
1604366540.971238,Current time: 2020-11-02T19:22:21
1604366540.973189,Received length: 20
1604366540.9872482,"Data: node: 1, message: 1618, time: 1604341245, Vbat 352 v, Tx dur 435 ms, T: 1948 C, RH: 3396 %, status: 0x00, RSSI -55 dBm, SNR 9 dB, good/bad packets: 2558/3"
1604366541.5282319,"...sent a reply, 539ms"
1604366556.970701,Current time: 2020-11-02T19:22:37
1604366556.972673,Received length: 20
1604366556.9867039,"Data: node: 1, message: 1619, time: 1604341261, Vbat 352 v, Tx dur 434 ms, T: 1949 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2560/3"
1604366559.624335,"...reply failed, 2635ms"
1604366572.971204,Current time: 2020-11-02T19:22:53
1604366572.973153,Received length: 20
1604366572.98723,"Data: node: 1, message: 1620, time: 1604341277, Vbat 352 v, Tx dur 434 ms, T: 1949 C, RH: 3391 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2561/3"
1604366575.5090702,"...reply failed, 2519ms"
1604366588.970782,Current time: 2020-11-02T19:23:09
1604366588.972747,Received length: 20
1604366588.986758,"Data: node: 1, message: 1621, time: 1604341293, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2562/3"
1604366591.832743,"...reply failed, 2844ms"
1604366604.971643,Current time: 2020-11-02T19:23:25
1604366604.972724,Received length: 20
1604366604.987604,"Data: node: 1, message: 1622, time: 1604341309, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2563/3"
1604366605.527786,"...sent a reply, 539ms"
1604366620.9711869,Current time: 2020-11-02T19:23:41
1604366620.972998,Received length: 20
1604366620.987158,"Data: node: 1, message: 1623, time: 1604341325, Vbat 352 v, Tx dur 435 ms, T: 1948 C, RH: 3390 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2565/3"
1604366623.326711,"...reply failed, 2338ms"
1604366636.9716082,Current time: 2020-11-02T19:23:57
1604366636.9727051,Received length: 20
1604366636.9866922,"Data: node: 1, message: 1624, time: 1604341341, Vbat 352 v, Tx dur 435 ms, T: 1948 C, RH: 3396 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2566/3"
1604366637.5272808,"...sent a reply, 539ms"
1604366652.971085,Current time: 2020-11-02T19:24:13
1604366652.973013,Received length: 20
1604366652.987096,"Data: node: 1, message: 1625, time: 1604341357, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2568/3"
1604366653.528081,"...sent a reply, 539ms"
1604366668.970697,Current time: 2020-11-02T19:24:29
1604366668.97266,Received length: 20
1604366668.986655,"Data: node: 1, message: 1626, time: 1604341373, Vbat 352 v, Tx dur 435 ms, T: 1948 C, RH: 3383 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2570/3"
1604366669.527649,"...sent a reply, 539ms"
1604366684.971044,Current time: 2020-11-02T19:24:45
1604366684.9727628,Received length: 20
1604366684.98702,"Data: node: 1, message: 1627, time: 1604341389, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3393 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2572/3"
1604366685.5299342,"...sent a reply, 539ms"
1604366700.9706109,Current time: 2020-11-02T19:25:01
1604366700.972918,Received length: 20
1604366700.986602,"Data: node: 1, message: 1628, time: 1604341405, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3398 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2574/3"
1604366701.527176,"...sent a reply, 539ms"
1604366716.970983,Current time: 2020-11-02T19:25:17
1604366716.972032,Received length: 20
1604366716.9869728,"Data: node: 1, message: 1629, time: 1604341421, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3399 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2576/3"
1604366717.5265658,"...sent a reply, 538ms"
1604366732.970013,Current time: 2020-11-02T19:25:33
1604366732.971964,Received length: 20
1604366732.9859781,"Data: node: 1, message: 1630, time: 1604341437, Vbat 352 v, Tx dur 435 ms, T: 1941 C, RH: 3386 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2578/3"
1604366735.147423,"...reply failed, 2159ms"
1604366748.969534,Current time: 2020-11-02T19:25:49
1604366748.9714649,Received length: 20
1604366748.9855092,"Data: node: 1, message: 1631, time: 1604341453, Vbat 352 v, Tx dur 434 ms, T: 1945 C, RH: 3380 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2579/3"
1604366749.526506,"...sent a reply, 538ms"
1604366764.969989,Current time: 2020-11-02T19:26:05
1604366764.971953,Received length: 20
1604366764.98595,"Data: node: 1, message: 1632, time: 1604341469, Vbat 352 v, Tx dur 434 ms, T: 1942 C, RH: 3381 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2581/3"
1604366767.2324789,"...reply failed, 2244ms"
1604366780.969577,Current time: 2020-11-02T19:26:21
1604366780.971576,Received length: 20
1604366780.985505,"Data: node: 1, message: 1633, time: 1604341485, Vbat 352 v, Tx dur 434 ms, T: 1945 C, RH: 3397 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2582/3"
1604366783.611137,"...reply failed, 2623ms"
1604366796.97036,Current time: 2020-11-02T19:26:37
1604366796.9722822,Received length: 20
1604366796.986411,"Data: node: 1, message: 1634, time: 1604341501, Vbat 352 v, Tx dur 435 ms, T: 1943 C, RH: 3402 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2583/3"
1604366799.9020412,"...reply failed, 2915ms"
1604366812.9699662,Current time: 2020-11-02T19:26:53
1604366812.97191,Received length: 20
1604366812.985899,"Data: node: 1, message: 1635, time: 1604341517, Vbat 352 v, Tx dur 435 ms, T: 1943 C, RH: 3399 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2584/3"
1604366813.526942,"...sent a reply, 538ms"
1604366828.970167,Current time: 2020-11-02T19:27:09
1604366828.971049,Received length: 20
1604366828.986187,"Data: node: 1, message: 1636, time: 1604341533, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3407 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2586/3"
1604366829.526443,"...sent a reply, 539ms"
1604366844.969853,Current time: 2020-11-02T19:27:25
1604366844.971837,Received length: 20
1604366844.985834,"Data: node: 1, message: 1637, time: 1604341549, Vbat 352 v, Tx dur 435 ms, T: 1941 C, RH: 3399 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2588/3"
1604366845.5266209,"...sent a reply, 538ms"
1604366860.969422,Current time: 2020-11-02T19:27:41
1604366860.9711602,Received length: 20
1604366860.9854138,"Data: node: 1, message: 1638, time: 1604341565, Vbat 353 v, Tx dur 435 ms, T: 1942 C, RH: 3391 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2590/3"
1604366863.954446,"...reply failed, 2965ms"
1604366876.969833,Current time: 2020-11-02T19:27:57
1604366876.9717739,Received length: 20
1604366876.985777,"Data: node: 1, message: 1639, time: 1604341581, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2591/3"
1604366877.526548,"...sent a reply, 538ms"
1604366892.9693818,Current time: 2020-11-02T19:28:13
1604366892.971174,Received length: 20
1604366892.985358,"Data: node: 1, message: 1640, time: 1604341597, Vbat 352 v, Tx dur 435 ms, T: 1943 C, RH: 3393 %, status: 0x00, RSSI -57 dBm, SNR 9 dB, good/bad packets: 2593/3"
1604366893.525907,"...sent a reply, 539ms"
1604366908.96976,Current time: 2020-11-02T19:28:29
1604366908.971641,Received length: 20
1604366908.985745,"Data: node: 1, message: 1641, time: 1604341613, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2595/3"
1604366909.525416,"...sent a reply, 538ms"
1604366924.968805,Current time: 2020-11-02T19:28:45
1604366924.970756,Received length: 20
1604366924.984791,"Data: node: 1, message: 1642, time: 1604341629, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3390 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2597/3"
1604366927.36133,"...reply failed, 2374ms"
1604366940.969274,Current time: 2020-11-02T19:29:01
1604366940.970301,Received length: 20
1604366940.985224,"Data: node: 1, message: 1643, time: 1604341645, Vbat 352 v, Tx dur 434 ms, T: 1945 C, RH: 3393 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2598/3"
1604366941.5252411,"...sent a reply, 538ms"
1604366956.9676511,Current time: 2020-11-02T19:29:17
1604366956.969604,Received length: 20
1604366956.983764,"Data: node: 1, message: 1644, time: 1604341661, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3393 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2600/3"
1604366959.297489,"...reply failed, 2312ms"
1604366972.963849,Current time: 2020-11-02T19:29:33
1604366972.965735,Received length: 20
1604366972.97979,"Data: node: 1, message: 1645, time: 1604341677, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3389 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2601/3"
1604366975.5737631,"...reply failed, 2592ms"
1604366988.96352,Current time: 2020-11-02T19:29:49
1604366988.9655108,Received length: 20
1604366988.979563,"Data: node: 1, message: 1646, time: 1604341693, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3393 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2602/3"
1604366991.560023,"...reply failed, 2579ms"
1604367004.962721,Current time: 2020-11-02T19:30:05
1604367004.964649,Received length: 20
1604367004.978797,"Data: node: 1, message: 1647, time: 1604341709, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3397 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2603/3"
1604367005.519407,"...sent a reply, 539ms"
1604367020.962929,Current time: 2020-11-02T19:30:21
1604367020.964853,Received length: 20
1604367020.9788532,"Data: node: 1, message: 1648, time: 1604341725, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3400 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2605/3"
1604367021.5210161,"...sent a reply, 538ms"
1604367036.96244,Current time: 2020-11-02T19:30:37
1604367036.96437,Received length: 20
1604367036.978224,"Data: node: 1, message: 1649, time: 1604341741, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3407 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2607/3"
1604367039.61295,"...reply failed, 2633ms"
1604367052.962774,Current time: 2020-11-02T19:30:53
1604367052.963786,Received length: 20
1604367052.9779189,"Data: node: 1, message: 1650, time: 1604341757, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3398 %, status: 0x00, RSSI -56 dBm, SNR 9 dB, good/bad packets: 2608/3"
1604367056.060009,"...reply failed, 3080ms"
1604367068.962337,Current time: 2020-11-02T19:31:09
1604367068.964276,Received length: 20
1604367068.978344,"Data: node: 1, message: 1651, time: 1604341773, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3393 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2609/3"
1604367069.519338,"...sent a reply, 539ms"
1604367084.9619,Current time: 2020-11-02T19:31:25
1604367084.963834,Received length: 20
1604367084.977879,"Data: node: 1, message: 1652, time: 1604341789, Vbat 352 v, Tx dur 435 ms, T: 1943 C, RH: 3393 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2611/3"
1604367085.518618,"...sent a reply, 539ms"
1604367100.96226,Current time: 2020-11-02T19:31:41
1604367100.9642088,Received length: 20
1604367100.9779992,"Data: node: 1, message: 1653, time: 1604341805, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3396 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2613/3"
1604367103.565408,"...reply failed, 2586ms"
1604367116.9612648,Current time: 2020-11-02T19:31:57
1604367116.963212,Received length: 20
1604367116.977262,"Data: node: 1, message: 1654, time: 1604341821, Vbat 352 v, Tx dur 434 ms, T: 1943 C, RH: 3400 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2614/3"
1604367117.518288,"...sent a reply, 538ms"
1604367132.961756,Current time: 2020-11-02T19:32:13
1604367132.9636889,Received length: 20
1604367132.977792,"Data: node: 1, message: 1655, time: 1604341837, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3398 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2616/3"
1604367135.226157,"...reply failed, 2246ms"
1604367148.961225,Current time: 2020-11-02T19:32:29
1604367148.963198,Received length: 20
1604367148.9771972,"Data: node: 1, message: 1656, time: 1604341853, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3390 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2617/3"
1604367149.518351,"...sent a reply, 539ms"
1604367164.9616508,Current time: 2020-11-02T19:32:45
1604367164.9626791,Received length: 20
1604367164.977667,"Data: node: 1, message: 1657, time: 1604341869, Vbat 352 v, Tx dur 435 ms, T: 1943 C, RH: 3389 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2619/3"
1604367167.982847,"...reply failed, 3004ms"
1604367180.9612658,Current time: 2020-11-02T19:33:01
1604367180.96325,Received length: 20
1604367180.977244,"Data: node: 1, message: 1658, time: 1604341885, Vbat 352 v, Tx dur 435 ms, T: 1943 C, RH: 3384 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2620/3"
1604367181.518618,"...sent a reply, 538ms"
1604367196.96125,Current time: 2020-11-02T19:33:17
1604367196.9632099,Received length: 20
1604367196.977246,"Data: node: 1, message: 1659, time: 1604341901, Vbat 352 v, Tx dur 435 ms, T: 1943 C, RH: 3379 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2622/3"
1604367197.520153,"...sent a reply, 539ms"
1604367212.9616451,Current time: 2020-11-02T19:33:33
1604367212.963556,Received length: 20
1604367212.977495,"Data: node: 1, message: 1660, time: 1604341917, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3383 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2624/3"
1604367213.518624,"...sent a reply, 538ms"
1604367228.961174,Current time: 2020-11-02T19:33:49
1604367228.9631119,Received length: 20
1604367228.977192,"Data: node: 1, message: 1661, time: 1604341933, Vbat 352 v, Tx dur 435 ms, T: 1943 C, RH: 3388 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2626/3"
1604367229.518234,"...sent a reply, 538ms"
1604367244.961487,Current time: 2020-11-02T19:34:05
1604367244.962539,Received length: 20
1604367244.9775832,"Data: node: 1, message: 1662, time: 1604341949, Vbat 352 v, Tx dur 435 ms, T: 1942 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2628/3"
1604367245.517705,"...sent a reply, 538ms"
1604367260.9611049,Current time: 2020-11-02T19:34:21
1604367260.962999,Received length: 20
1604367260.977036,"Data: node: 1, message: 1663, time: 1604341965, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3406 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2630/3"
1604367261.518062,"...sent a reply, 539ms"
1604367276.9614851,Current time: 2020-11-02T19:34:37
1604367276.962522,Received length: 20
1604367276.977205,"Data: node: 1, message: 1664, time: 1604341981, Vbat 352 v, Tx dur 435 ms, T: 1945 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2632/3"
1604367277.5176058,"...sent a reply, 538ms"
1604367292.961055,Current time: 2020-11-02T19:34:53
1604367292.9629939,Received length: 20
1604367292.9769511,"Data: node: 1, message: 1665, time: 1604341997, Vbat 353 v, Tx dur 434 ms, T: 1942 C, RH: 3364 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2634/3"
1604367293.517819,"...sent a reply, 539ms"
1604367308.960588,Current time: 2020-11-02T19:35:09
1604367308.962527,Received length: 20
1604367308.9764469,"Data: node: 1, message: 1666, time: 1604342013, Vbat 352 v, Tx dur 434 ms, T: 1945 C, RH: 3375 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2636/3"
